Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,Total_Energy
146644,688306951,15.1889,-14.1225,0.487864,-5.56967,14.1309,-0.384597,3.10706,-1,8.48792,2.89108,-0.691659,7.95034,2.97267,1.71015,-0.234825,-1,23.67682
146644,862905399,7.47378,0.175242,4.28247,-6.12267,4.28605,-1.15444,1.5299,-1,16.5888,6.59988,0.765091,15.2001,6.64407,1.56539,0.11541,1,24.062579999999997
149011,652671628,23.9336,2.95783,8.16941,-22.3009,8.68838,-1.67174,1.22342,-1,23.9334,-20.3064,-11.3293,5.6663,23.253,0.241331,-2.63269,1,47.867
149181,127818070,10.925,-2.27314,-2.57233,-10.3717,3.43279,-1.82518,-2.29453,1,31.6997,-4.63583,22.9541,-21.3657,23.4175,-0.818041,1.77008,-1,42.624700000000004
149011,795841572,17.7975,-3.48232,1.57464,-17.3823,3.82179,-2.21975,2.71693,1,45.3647,-44.7322,7.02502,2.76337,45.2804,0.0609901,2.98582,1,63.1622
149181,1581661900,11.3881,-1.92095,4.46714,-10.2977,4.86265,-1.49507,1.97691,-1,72.996,10.2213,-15.961,-70.4924,18.9533,-2.02428,-1.0012,-1,84.38409999999999
149011,54316490,179.699,-18.9949,-31.0338,175.976,36.3855,2.27985,-2.12004,-1,13.0773,4.22599,3.63685,-11.8292,5.57545,-1.49675,0.71061,1,192.77630000000002
146644,1140754393,5.56663,-4.15265,2.19145,-2.99004,4.69542,-0.600124,2.65601,-1,66.2676,13.3006,2.57305,64.8681,13.5472,2.27005,0.191093,1,71.83423
147926,43149911,2.51748,2.1142,0.984222,-0.948237,2.33207,-0.396163,0.435693,-1,24.5401,14.7511,1.25107,-19.5718,14.804,-1.09183,0.0846098,-1,27.057579999999998
146644,639300988,36.7141,19.1374,-2.21981,-31.2532,19.2657,-1.2607,-0.115477,1,12.4222,2.22514,1.34435,12.1471,2.59971,2.2461,0.543475,-1,49.136300000000006
149181,624396253,2.11149,0.441069,-1.95285,-0.670984,2.00204,-0.329173,-1.34866,1,18.9083,-0.283458,18.3689,-4.47506,18.3711,-0.241245,1.58623,1,21.01979
146944,359616936,13.1261,12.2636,0.422764,-4.66026,12.2709,-0.371198,0.0344594,-1,3.09806,-1.74513,2.51142,0.495226,3.05822,0.161233,2.17808,1,16.224159999999998
148031,548126364,19.6026,-10.8876,6.85273,-14.7907,12.8647,-0.983377,2.57983,1,7.37376,3.41159,-0.691422,-6.5004,3.48095,-1.38272,-0.19996,1,26.97636
149011,387208486,10.0525,-0.077654,2.23936,-9.79964,2.2407,-2.18152,1.60546,1,49.9436,2.91422,-23.2823,44.0886,23.464,1.38817,-1.44628,1,59.996100000000006
148029,189549212,3.21031,2.08058,-0.252481,-2.43178,2.09585,-0.990298,-0.120761,-1,94.8503,-14.5607,9.9736,-93.1939,17.649,-2.366,2.54103,1,98.06061000000001
148029,431621063,49.5649,-29.5909,-20.3752,34.1454,35.9273,0.845865,-2.53858,-1,21.2541,-8.31209,13.5742,14.0851,15.9169,0.797608,2.12024,-1,70.819
146944,273557227,31.1995,4.31423,-11.104,28.8357,11.9126,1.61733,-1.20022,1,56.8324,-4.21196,8.89694,-55.9734,9.84358,-2.43885,2.01295,-1,88.03190000000001
149181,840560639,8.09361,4.2571,1.47805,-6.72302,4.50638,-1.19025,0.334175,-1,71.5564,15.1433,-0.127636,-69.9356,15.1438,-2.23465,-0.00842833,-1,79.65001
149011,820115912,9.368,-1.38681,-7.38443,-5.59521,7.51352,-0.68889,-1.75644,1,114.902,3.05592,36.2123,109.004,36.341,1.81828,1.48661,1,124.27
149182,45889166,24.2337,14.0833,4.03777,-19.3037,14.6507,-1.08913,0.279218,1,61.2856,-8.74821,-8.67517,-60.0344,12.3203,-2.28718,-2.36039,-1,85.5193
146944,483186743,10.4762,2.91543,4.5325,-8.98377,5.38919,-1.28397,0.999196,-1,15.3575,1.44312,-3.77579,14.816,4.04218,2.01018,-1.20573,1,25.8337
147926,308026336,8.55522,0.427961,-5.40051,6.62142,5.41744,1.03013,-1.49172,-1,17.122,1.19158,3.80818,16.6506,3.99025,2.13579,1.26755,-1,25.67722
148029,52834364,76.2015,-19.2576,22.3248,-70.2667,29.4831,-1.60299,2.28257,1,37.4726,-1.9193,-9.40039,-36.2235,9.59433,-2.03878,-1.7722,1,113.6741
149011,403839204,21.9176,-20.7628,6.7433,-1.95273,21.8304,-0.0893313,2.82756,-1,31.1521,19.0713,-5.02086,24.115,19.7211,1.03049,-0.257427,1,53.0697
147754,33779486,28.4283,0.272992,-12.6511,-25.4567,12.654,-1.44887,-1.54922,1,10.9258,-8.21062,5.60476,-4.53281,9.94121,-0.441481,2.54262,-1,39.3541
147926,283168617,1.82589,-0.0483294,-1.58002,-0.913823,1.58076,-0.549948,-1.60137,-1,13.6866,-1.99183,-13.5248,-0.660231,13.6707,-0.0482765,-1.71702,1,15.51249
147926,285096701,42.6735,-11.3884,34.8389,-21.8536,36.653,-0.565589,1.88674,1,4.65682,-1.6523,-2.2155,-3.74799,2.76379,-1.1122,-2.2116,1,47.33032
147754,104380275,25.5048,-2.22306,13.1724,21.7265,13.3586,1.26289,1.73799,-1,11.9343,-2.06986,-1.44094,-11.6648,2.52202,-2.23615,-2.53345,-1,37.439099999999996
147929,537397330,58.2655,-3.40098,15.2808,-56.1231,15.6547,-1.98883,1.78979,-1,20.915,0.816713,3.23571,-20.6471,3.33719,-2.52206,1.32355,1,79.1805
148029,33743342,5.91637,0.187265,-1.91397,5.59509,1.92311,1.7894,-1.47327,1,69.695,-11.8376,-8.62241,68.1389,14.645,2.24195,-2.51206,-1,75.61137
149181,1535325368,31.3118,15.9934,-16.2361,-21.4717,22.7903,-0.839864,-0.792928,1,135.699,-0.284855,20.8292,-134.09,20.8312,-2.56119,1.58447,-1,167.01080000000002
146644,1482169080,4.36514,1.50443,-1.75548,3.70263,2.31193,1.2498,-0.862256,1,46.6542,12.3846,-17.5933,-41.397,21.5152,-1.40916,-0.95743,-1,51.01934
148031,252241652,78.3553,21.2184,4.58371,-75.2882,21.7079,-1.95696,0.212756,-1,21.4344,-3.89956,2.25989,-20.9552,4.50707,-2.24125,2.61636,1,99.7897
147754,112527772,2.15334,-1.33153,-1.34721,-1.02415,1.89419,-0.5173,-2.35034,1,98.8496,15.7632,-5.64117,97.4215,16.7422,2.46157,-0.343669,-1,101.00294
149181,1644799566,27.3295,6.82283,22.7143,13.5798,23.7169,0.54517,1.279,1,31.5034,-4.5682,-3.73166,-30.9463,5.89862,-2.35964,-2.45665,1,58.832899999999995
146944,689553443,37.3177,23.6537,28.8437,1.07271,37.3022,0.0287532,0.883941,-1,82.3635,-24.9627,-31.7511,71.7807,40.389,1.33933,-2.23707,1,119.6812
149011,723668243,16.3093,9.17473,11.6667,6.76065,14.8421,0.441066,0.9044,1,18.2284,-14.009,-7.44824,-8.97481,15.8659,-0.539161,-2.65293,-1,34.5377
149182,297776929,0.986046,-0.541433,-0.221524,0.793766,0.584998,1.11266,-2.75323,-1,8.56182,2.2329,-0.32646,8.25907,2.25664,2.00874,-0.145176,1,9.547866
147929,538221893,13.4128,3.31362,1.93806,-12.8517,3.83877,-1.92306,0.529226,-1,187.981,25.1041,-20.1432,-185.205,32.1864,-2.45053,-0.676194,1,201.3938
149011,567242841,71.6882,6.47696,-25.258,-66.7778,26.0752,-1.66964,-1.31977,-1,10.9081,0.823063,-3.14991,10.411,3.25566,1.87921,-1.31521,-1,82.5963
147929,292683237,6.03317,-1.94178,4.75697,3.16226,5.13802,0.582039,1.95835,-1,102.792,6.80637,19.9535,100.607,21.0824,2.26673,1.24206,1,108.82517
146644,399456548,24.4723,4.885,2.79642,23.8162,5.62878,2.1493,0.519916,1,73.8362,-14.0482,2.06846,-72.4579,14.1997,-2.3324,2.9954,1,98.30850000000001
149011,588021398,105.421,2.9828,-31.753,-100.482,31.8928,-1.86502,-1.47713,-1,13.7292,0.425067,2.37556,-13.5154,2.41329,-2.42386,1.39374,1,119.15020000000001
149181,1328980157,11.0055,2.39072,0.94281,-10.7012,2.56991,-2.13375,0.375637,-1,33.337,-29.8358,12.782,7.60288,32.4585,0.232143,2.73684,1,44.3425
149181,399596547,42.7108,11.8928,30.3569,-27.5905,32.6033,-0.768376,1.19741,1,12.5022,0.358966,2.47264,12.25,2.49856,2.2932,1.42663,-1,55.213
148031,226495128,2.55724,1.79497,1.79706,-0.296878,2.53995,-0.116619,0.785981,1,133.282,11.658,23.3338,-130.704,26.084,-2.31457,1.10745,-1,135.83924000000002
146644,47699764,112.488,-2.75903,18.8838,110.857,19.0843,2.45985,1.71588,1,7.18934,-0.595649,-3.96547,5.96715,4.00995,1.18814,-1.71989,1,119.67734
146511,89675027,8.80415,1.42135,1.61519,-8.53721,2.15153,-2.08692,0.849145,1,77.7878,-19.6637,0.776212,75.2574,19.679,2.05118,3.10214,-1,86.59195
149011,892642190,18.0777,18.059,0.764213,0.303594,18.0752,0.0167954,0.0422924,1,24.3786,-4.61364,4.05827,-23.5915,6.14453,-2.05502,2.42015,-1,42.4563
148029,19350161,11.1218,3.24781,-4.09025,9.81914,5.22288,1.38866,-0.899702,1,33.3905,9.07038,-19.4465,25.583,21.4578,1.011,-1.13437,-1,44.5123
149181,1133112678,108.726,-28.4879,-2.53265,-104.897,28.6002,-2.0108,-3.05292,1,2.32147,-1.57379,1.14776,-1.26295,1.94786,-0.609863,2.51147,1,111.04747
147929,171518140,45.8733,-22.2218,-37.1818,-15.1017,43.3162,-0.341937,-2.10949,-1,47.5792,29.2916,32.8518,-18.0705,44.0141,-0.399823,0.842624,1,93.4525
146644,984899362,34.4188,-12.2204,19.3071,-25.7401,22.8495,-0.968058,2.13509,1,2.46816,0.818516,-2.07874,1.04914,2.23408,0.453865,-1.19568,-1,36.886959999999995
147926,130842569,25.9735,-11.1689,-4.97969,-22.9147,12.2288,-1.38575,-2.72219,-1,12.6347,0.983558,3.40898,-12.1263,3.54803,-1.94288,1.2899,1,38.608200000000004
149011,561298932,91.9506,-38.0556,12.9036,-82.7054,40.1837,-1.46936,2.81469,-1,76.2931,39.9145,-18.85,-62.2267,44.1416,-1.14361,-0.441209,1,168.2437
149011,721082120,47.2008,-22.4806,-5.44932,-41.1442,23.1316,-1.34005,-2.90378,1,2.05965,2.03325,0.315667,-0.0916735,2.05761,-0.0445387,0.154023,-1,49.26045
147114,49814793,89.3785,2.18377,-26.1855,-85.4287,26.2764,-1.89501,-1.48759,-1,12.4203,1.65401,-3.2194,-11.8812,3.61943,-1.90422,-1.0962,-1,101.7988
147929,282519371,219.177,-35.7001,12.3202,-215.898,37.7662,-2.4441,2.80929,-1,9.15723,0.829512,-5.87993,-6.97088,5.93816,-0.999165,-1.43065,-1,228.33423
147754,392004448,13.5124,6.57837,5.85326,-10.2494,8.80543,-0.992713,0.727136,-1,86.4194,-20.8531,-5.93497,-83.6555,21.6812,-2.05979,-2.86432,1,99.9318
149181,1675152189,19.1831,6.77524,-2.62371,-17.754,7.26552,-1.62608,-0.369467,-1,97.4418,-18.359,18.937,-93.8043,26.3755,-1.98113,2.3407,1,116.6249
149181,1354820591,14.5186,-5.06651,2.26573,-13.4159,5.55005,-1.61605,2.72107,-1,47.7017,25.6347,21.6148,-33.9281,33.5312,-0.889719,0.700523,1,62.2203
149011,219777488,59.4317,9.17032,-29.3808,-50.841,30.7787,-1.27613,-1.26826,1,37.7422,-18.2459,22.3378,24.3431,28.8425,0.76666,2.25571,-1,97.1739
147754,112197320,27.7643,-15.3338,22.2129,-6.50532,26.9915,-0.23874,2.17499,1,29.8956,4.92335,8.56574,-28.2158,9.87985,-1.77187,1.04913,-1,57.6599
146644,483529935,31.7594,-7.04917,-4.14391,30.6887,8.17696,2.03302,-2.61015,1,167.419,-6.7492,-33.5311,163.888,34.2036,2.27072,-1.76942,1,199.1784
147754,348879753,6.5158,-1.33749,-6.1495,-1.68831,6.29327,-0.265155,-1.78496,-1,80.9473,18.5693,23.7449,-75.1254,30.1437,-1.64435,0.907109,-1,87.4631
149011,748897316,31.0054,-9.44253,25.3668,-15.1227,27.0673,-0.533096,1.92714,1,82.329,36.494,-68.8135,-26.6639,77.8916,-0.335964,-1.08318,-1,113.33439999999999
148031,290168292,89.8093,0.0179774,-44.9544,-77.7483,44.9544,-1.31568,-1.5704,-1,91.6351,7.65004,38.9972,-82.5692,39.7405,-1.47786,1.37709,1,181.44439999999997
146644,912979603,77.0344,29.9628,13.9613,-69.5817,33.0558,-1.48962,0.436042,1,14.4474,3.2623,4.36426,13.3805,5.44879,1.63065,0.928896,-1,91.4818
146644,771860823,12.3835,-3.44401,2.60948,-11.6052,4.32095,-1.71411,2.49319,-1,20.162,-5.75187,12.3279,14.881,13.6037,0.946236,2.00735,1,32.5455
147115,311239219,12.2025,2.19561,1.90262,11.8516,2.90528,2.11378,0.714028,1,38.6778,17.3675,9.05412,33.3521,19.5859,1.30227,0.480561,-1,50.8803
147754,17409830,44.3457,-7.23577,20.3417,38.735,21.5903,1.34757,1.91255,-1,2.17398,1.37335,0.691395,1.53691,1.53757,0.881071,0.466394,-1,46.51968
148029,184102130,11.4768,0.753206,6.35055,-9.52999,6.39506,-1.18932,1.45274,-1,19.4712,5.9739,-7.91961,-16.7546,9.92006,-1.29521,-0.924538,-1,30.948
146511,278770724,18.176,0.202802,12.7997,12.9032,12.8013,0.886994,1.55495,1,15.2901,2.44323,-1.1382,15.0506,2.69534,2.42096,-0.435964,1,33.4661
148029,424568285,75.3578,-18.9247,14.841,-71.4171,24.0499,-1.80877,2.47655,-1,3.39918,-1.02343,2.12098,2.45121,2.35499,0.909971,2.02037,-1,78.75698
147926,417497313,31.613,15.0351,-0.688617,-27.8003,15.0508,-1.37308,-0.0457687,-1,23.5281,-2.32604,3.47719,23.1532,4.18345,2.41221,2.16037,-1,55.141099999999994
147754,159506998,13.0669,-2.69491,0.602741,12.7717,2.7615,2.2361,2.92156,-1,18.8649,6.01306,11.2009,13.938,12.7129,0.947903,1.07811,1,31.9318
146644,1043548554,2.15343,1.20303,-1.69588,-0.560354,2.07925,-0.266338,-0.953801,-1,4.82232,-2.00303,-2.94503,3.25107,3.56164,0.818351,-2.16807,-1,6.975750000000001
147929,406554447,78.884,-17.3323,4.23321,76.8398,17.8418,2.16654,2.90204,1,13.5245,-0.988791,2.25746,13.298,2.46452,2.38725,1.98363,1,92.4085
149181,1450398978,3.48542,-2.85796,1.6803,1.07556,3.31532,0.318983,2.61009,1,72.4373,-19.4734,-4.20378,69.6439,19.922,1.96457,-2.92898,-1,75.92272
149181,956413999,9.89097,2.85076,2.20408,9.21122,3.60344,1.66791,0.658158,1,7.27436,1.33984,4.51992,5.53999,4.71432,0.99996,1.28262,1,17.165329999999997
149181,1209523453,3.63223,-2.26717,0.895734,-2.69272,2.4377,-0.953447,2.76533,1,94.7062,17.551,-11.3522,92.3707,20.9024,2.19166,-0.574131,1,98.33842999999999
149011,824788004,26.2302,17.0139,-16.0268,11.9034,23.3738,0.489483,-0.755533,1,32.9525,-13.0312,30.2585,-0.690668,32.9452,-0.0209626,1.97745,-1,59.1827
149181,1258920967,2.01067,1.80516,0.88501,0.0307566,2.01044,0.0152979,0.45583,-1,25.984,25.2596,1.44584,5.91853,25.3009,0.231843,0.0571767,1,27.994670000000003
146511,506653611,3.22934,-1.00452,2.88148,1.05672,3.05155,0.339718,1.90623,-1,20.0286,-12.0554,4.45947,-15.3598,12.8538,-1.01275,2.78729,1,23.25794
147754,64216461,4.85858,3.42929,-0.73962,3.36137,3.50814,0.851478,-0.212423,1,83.4152,-16.4856,-2.18092,-81.7409,16.6292,-2.29573,-3.01006,-1,88.27378
147115,527328330,55.4716,0.671236,-12.8611,53.9559,12.8786,2.1397,-1.51865,-1,20.2219,-4.06667,4.80727,19.2166,6.29664,1.83473,2.27293,-1,75.6935
147114,311656537,2.78368,1.56517,-1.29752,1.90147,2.03305,0.83486,-0.692176,-1,104.208,-22.3216,5.79234,-101.625,23.0609,-2.18893,2.8877,1,106.99168
147114,329712845,24.4163,-0.063293,5.89333,-23.6943,5.89367,-2.09962,1.58154,-1,103.339,-11.8071,21.5522,-100.375,24.5745,-2.11501,2.07198,-1,127.7553
149181,747271847,92.5784,9.46564,-19.8498,89.9286,21.9912,2.11615,-1.12583,1,25.5263,-2.04767,-3.96251,-25.1336,4.46031,-2.42992,-2.04776,1,118.10470000000001
149011,900018891,21.3607,14.8837,11.9182,-9.62864,19.0675,-0.485659,0.675203,1,179.982,-26.246,-15.8609,-177.351,30.6662,-2.45551,-2.59801,1,201.3427
148029,344427377,8.30389,-8.06107,-1.76474,0.926981,8.25198,0.112099,-2.92607,-1,82.6267,6.71596,20.7614,79.6934,21.8206,2.00672,1.25794,1,90.93059
147929,242994060,72.3575,9.09162,8.60548,-71.2663,12.5185,-2.43999,0.757936,-1,2.08355,-1.58789,-1.26366,-0.472196,2.02934,-0.230634,-2.46941,-1,74.44105
146944,474949858,15.0058,-7.57392,-4.85947,12.0081,8.99881,1.09926,-2.57114,1,98.5826,-11.0582,21.6945,95.5279,24.3503,2.07589,2.04219,-1,113.58840000000001
146644,602653931,80.9229,7.15697,-17.4333,78.6979,18.8452,2.13654,-1.18124,1,8.33928,1.33113,2.39059,7.87761,2.73621,1.77948,1.06273,-1,89.26218
146644,303416679,26.0573,-4.27761,16.5452,19.6708,17.0893,0.984264,1.8238,-1,37.041,11.0122,-1.75399,35.3226,11.151,1.87017,-0.15795,-1,63.098299999999995
146511,564551316,8.84386,5.88748,-4.76454,-4.56625,7.57385,-0.571307,-0.680365,1,127.735,2.3971,-33.7293,123.178,33.8144,2.00422,-1.49985,1,136.57886
149181,513778449,89.8729,7.88797,-71.5314,53.8346,71.965,0.6916,-1.46097,-1,42.745,-42.6885,-2.18627,-0.222277,42.7444,-0.00520011,-3.09042,1,132.6179
147926,236020676,60.2597,-4.90444,-22.1042,55.8442,22.6417,1.63469,-1.78914,1,66.5705,3.38663,17.4442,64.155,17.7699,1.99559,1.37904,-1,126.83019999999999
149011,920139894,25.8391,-0.521639,-24.822,7.15943,24.8275,0.284513,-1.59181,-1,5.0222,-4.71398,-0.710328,1.57998,4.7672,0.325641,-2.99203,1,30.8613
148029,386372571,86.4883,43.8473,7.0711,-74.2135,44.4138,-1.286,0.15989,1,20.2504,-14.6085,-0.817414,-14.0001,14.6313,-0.850537,-3.0857,1,106.7387
149181,1335834188,2.48306,-2.29149,-0.952063,0.0907554,2.4814,0.0365661,-2.74781,-1,50.9099,9.59267,-22.0944,-44.8513,24.0869,-1.38019,-1.16119,-1,53.39296
147114,511311542,13.727,-8.91985,2.72572,-10.0716,9.32702,-0.936714,2.84503,-1,114.867,16.4596,8.85022,-113.336,18.6881,-2.50235,0.493346,-1,128.594
149181,388200655,104.734,27.479,-8.9278,100.67,28.8929,1.96139,-0.314138,1,5.77975,1.98698,-0.724344,5.37892,2.11489,1.66321,-0.349573,-1,110.51374999999999
146644,192864952,5.5483,2.95285,-1.92684,-4.28388,3.52591,-1.02552,-0.578157,-1,49.2287,-11.567,5.86431,-47.4898,12.9686,-2.00927,2.67237,1,54.777
149181,677858436,39.7848,-25.5133,-22.2882,-20.8599,33.8776,-0.582278,-2.42356,-1,71.6345,34.5307,51.082,-36.4658,61.6583,-0.561451,0.97637,1,111.41929999999999
147754,548675342,31.0628,15.9718,26.599,-1.51336,31.0259,-0.048758,1.03004,1,5.80404,-0.0386248,5.16032,2.65641,5.16046,0.494376,1.57828,-1,36.866839999999996
149181,1436613621,13.2185,-12.3938,-4.35901,-1.45618,13.138,-0.110611,-2.8034,-1,18.6856,17.0348,7.63995,0.773986,18.6696,0.0414452,0.421598,1,31.9041
148031,344523621,75.8649,14.3558,14.7591,-73.0175,20.5893,-1.97838,0.79925,1,8.54005,-0.764717,-2.38051,-8.16583,2.50032,-1.89934,-1.88162,-1,84.40495000000001
147926,53374002,124.171,17.5736,-10.3546,122.484,20.3973,2.49259,-0.532449,-1,54.401,-3.20581,11.0136,53.178,11.4706,2.23843,1.85405,-1,178.572
149182,150590504,21.3414,-8.53334,11.6705,-15.6983,14.4575,-0.94078,2.20215,1,103.127,1.21034,-27.9011,-99.2732,27.9274,-1.98064,-1.52744,-1,124.4684
149181,1399764921,43.2228,-18.4128,17.1059,35.1649,25.1325,1.13751,2.39297,1,15.4252,4.16483,-3.14606,14.5153,5.21953,1.7468,-0.646941,-1,58.647999999999996
147115,605392403,10.6462,2.88849,4.30351,-9.29937,5.18301,-1.34762,0.979666,-1,3.95285,0.178196,3.41222,1.98747,3.41687,0.553039,1.51862,-1,14.59905
149181,1224936148,24.4031,13.2606,13.1358,-15.72,18.6653,-0.765288,0.780668,1,7.43099,-0.522568,6.43561,-3.67825,6.45679,-0.542646,1.65182,-1,31.83409
146511,45955939,19.2479,3.64003,12.6747,-14.0209,13.187,-0.925385,1.29113,-1,6.27458,-1.99488,-5.198,-2.89337,5.56765,-0.49874,-1.93724,1,25.52248
149011,969789705,66.2958,-0.891347,41.9358,51.3393,41.9453,1.03122,1.59205,1,89.4001,-1.55635,-55.1008,70.3837,55.1227,1.06426,-1.59903,-1,155.6959
146644,836766639,47.8168,-1.79138,-12.7175,46.0597,12.843,1.98918,-1.71074,-1,23.3686,-1.3709,-4.67121,22.8559,4.86822,2.25078,-1.85626,-1,71.1854
148031,572766361,35.391,8.24041,1.41162,-34.3894,8.36045,-2.12184,0.169658,-1,29.9465,-18.4562,10.4585,21.1372,21.2135,0.878827,2.62605,-1,65.3375
147926,482931921,3.94229,2.65694,-1.95245,2.16109,3.29717,0.615779,-0.633734,1,30.6214,-8.23206,8.74619,-28.1675,12.0109,-1.58813,2.32592,-1,34.56369
147929,63188574,49.2767,-27.1169,33.4377,-23.9746,43.0512,-0.531505,2.25219,1,67.9941,33.7707,-30.8832,-50.2888,45.7628,-0.949607,-0.740767,-1,117.27080000000001
148029,257982687,53.1967,-22.1543,-18.969,-44.4888,29.1657,-1.20876,-2.4335,1,62.3349,8.07548,22.3629,-57.6223,23.7763,-1.61845,1.22426,-1,115.5316
149181,1404225863,2.58975,-1.41209,-1.71662,-1.32893,2.22278,-0.566994,-2.25917,-1,2.23646,-2.14177,0.603552,-0.224227,2.22519,-0.100598,2.86692,-1,4.82621
146644,183165909,15.6256,-13.5401,7.77561,0.604413,15.6139,0.0387002,2.62031,-1,28.1337,9.03152,-5.38305,-26.0952,10.5141,-1.6405,-0.537495,1,43.7593
147929,318911358,8.53233,2.15628,1.07476,8.1851,2.40929,1.93712,0.462392,1,207.882,28.8068,18.2757,205.063,34.115,2.49358,0.565348,-1,216.41433
